Time,Status,Register File,Register,Expected Value,Mirrored Value
746985,PASS,0,x0,00000000,00000000
746985,PASS,0,x1,00000000,00000000
746985,PASS,0,x2,00000000,00000000
746985,PASS,0,x3,00000000,00000000
746985,PASS,0,x4,00000000,00000000
746985,PASS,0,x5,00000000,00000000
746985,PASS,0,x6,00000000,00000000
746985,PASS,0,x7,00000000,00000000
746985,PASS,0,x8,00000000,00000000
746985,PASS,0,x9,00000000,00000000
746985,PASS,0,x10,00000000,00000000
746985,PASS,0,x11,00000000,00000000
746985,PASS,0,x12,00000000,00000000
746985,PASS,0,x13,00000000,00000000
746985,PASS,0,x14,00000000,00000000
746985,PASS,0,x15,00000000,00000000
746985,PASS,0,x16,00000000,00000000
746985,PASS,0,x17,00000000,00000000
746985,PASS,0,x18,00000000,00000000
746985,PASS,0,x19,00000000,00000000
746985,PASS,0,x20,00000000,00000000
746985,PASS,0,x21,00000000,00000000
746985,PASS,0,x22,00000000,00000000
746985,PASS,0,x23,00000000,00000000
746985,PASS,0,x24,00000000,00000000
746985,PASS,0,x25,00000000,00000000
746985,PASS,0,x26,00000000,00000000
746985,PASS,0,x27,00000000,00000000
746985,PASS,0,x28,00000000,00000000
746985,PASS,0,x29,00000000,00000000
746985,PASS,0,x30,00000000,00000000
746985,PASS,0,x31,00000000,00000000
747125,PASS,1,x0,00000004,00000004
747125,PASS,1,x1,00000000,00000000
747125,PASS,1,x2,00000000,00000000
747125,PASS,1,x3,00000000,00000000
747125,PASS,1,x4,00000000,00000000
747125,PASS,1,x5,00000000,00000000
747125,PASS,1,x6,00000000,00000000
747125,PASS,1,x7,00000000,00000000
747125,PASS,1,x8,00000000,00000000
747125,PASS,1,x9,00000000,00000000
747125,PASS,1,x10,00000000,00000000
747125,PASS,1,x11,00000000,00000000
747125,PASS,1,x12,00000000,00000000
747125,PASS,1,x13,00000000,00000000
747125,PASS,1,x14,00000000,00000000
747125,PASS,1,x15,00000000,00000000
747125,PASS,1,x16,00000000,00000000
747125,PASS,1,x17,00000000,00000000
747125,PASS,1,x18,00000000,00000000
747125,PASS,1,x19,00000000,00000000
747125,PASS,1,x20,00000000,00000000
747125,PASS,1,x21,00000000,00000000
747125,PASS,1,x22,00000000,00000000
747125,PASS,1,x23,00000000,00000000
747125,PASS,1,x24,00000000,00000000
747125,PASS,1,x25,00000000,00000000
747125,PASS,1,x26,00000000,00000000
747125,PASS,1,x27,00000000,00000000
747125,PASS,1,x28,00000000,00000000
747125,PASS,1,x29,00000000,00000000
747125,PASS,1,x30,00000000,00000000
747125,PASS,1,x31,00000000,00000000
747265,PASS,2,x0,00000008,00000008
747265,PASS,2,x1,00000000,00000000
747265,PASS,2,x2,00000000,00000000
747265,PASS,2,x3,00000000,00000000
747265,PASS,2,x4,00000000,00000000
747265,PASS,2,x5,00000000,00000000
747265,PASS,2,x6,00000000,00000000
747265,PASS,2,x7,00000000,00000000
747265,PASS,2,x8,00000000,00000000
747265,PASS,2,x9,00000000,00000000
747265,PASS,2,x10,00000000,00000000
747265,PASS,2,x11,00000000,00000000
747265,PASS,2,x12,00000000,00000000
747265,PASS,2,x13,00000000,00000000
747265,PASS,2,x14,00000000,00000000
747265,PASS,2,x15,00000000,00000000
747265,PASS,2,x16,00000000,00000000
747265,PASS,2,x17,00000000,00000000
747265,PASS,2,x18,00000000,00000000
747265,PASS,2,x19,00000000,00000000
747265,PASS,2,x20,00000000,00000000
747265,PASS,2,x21,00000000,00000000
747265,PASS,2,x22,00000000,00000000
747265,PASS,2,x23,00000000,00000000
747265,PASS,2,x24,00000000,00000000
747265,PASS,2,x25,00000000,00000000
747265,PASS,2,x26,00000000,00000000
747265,PASS,2,x27,00000000,00000000
747265,PASS,2,x28,00000000,00000000
747265,PASS,2,x29,00000000,00000000
747265,PASS,2,x30,00000000,00000000
747265,PASS,2,x31,00000000,00000000
747405,PASS,3,x0,0000000c,0000000c
747405,PASS,3,x1,00000000,00000000
747405,PASS,3,x2,00000000,00000000
747405,PASS,3,x3,00000000,00000000
747405,PASS,3,x4,00000000,00000000
747405,PASS,3,x5,00000000,00000000
747405,PASS,3,x6,00000000,00000000
747405,PASS,3,x7,00000000,00000000
747405,PASS,3,x8,00000000,00000000
747405,PASS,3,x9,00000000,00000000
747405,PASS,3,x10,00000000,00000000
747405,PASS,3,x11,00000000,00000000
747405,PASS,3,x12,00000000,00000000
747405,PASS,3,x13,00000000,00000000
747405,PASS,3,x14,00000000,00000000
747405,PASS,3,x15,00000000,00000000
747405,PASS,3,x16,00000000,00000000
747405,PASS,3,x17,00000000,00000000
747405,PASS,3,x18,00000000,00000000
747405,PASS,3,x19,00000000,00000000
747405,PASS,3,x20,00000000,00000000
747405,PASS,3,x21,00000000,00000000
747405,PASS,3,x22,00000000,00000000
747405,PASS,3,x23,00000000,00000000
747405,PASS,3,x24,00000000,00000000
747405,PASS,3,x25,00000000,00000000
747405,PASS,3,x26,00000000,00000000
747405,PASS,3,x27,00000000,00000000
747405,PASS,3,x28,00000000,00000000
747405,PASS,3,x29,00000000,00000000
747405,PASS,3,x30,00000000,00000000
747405,PASS,3,x31,00000000,00000000
747545,PASS,4,x0,00000010,00000010
747545,PASS,4,x1,00000000,00000000
747545,PASS,4,x2,00000000,00000000
747545,PASS,4,x3,00000000,00000000
747545,PASS,4,x4,00000000,00000000
747545,PASS,4,x5,00000000,00000000
747545,PASS,4,x6,00000000,00000000
747545,PASS,4,x7,00000000,00000000
747545,PASS,4,x8,00000000,00000000
747545,PASS,4,x9,00000000,00000000
747545,PASS,4,x10,00000000,00000000
747545,PASS,4,x11,00000000,00000000
747545,PASS,4,x12,00000000,00000000
747545,PASS,4,x13,00000000,00000000
747545,PASS,4,x14,00000000,00000000
747545,PASS,4,x15,00000000,00000000
747545,PASS,4,x16,00000000,00000000
747545,PASS,4,x17,00000000,00000000
747545,PASS,4,x18,00000000,00000000
747545,PASS,4,x19,00000000,00000000
747545,PASS,4,x20,00000000,00000000
747545,PASS,4,x21,00000000,00000000
747545,PASS,4,x22,00000000,00000000
747545,PASS,4,x23,00000000,00000000
747545,PASS,4,x24,00000000,00000000
747545,PASS,4,x25,00000000,00000000
747545,PASS,4,x26,00000000,00000000
747545,PASS,4,x27,00000000,00000000
747545,PASS,4,x28,00000000,00000000
747545,PASS,4,x29,00000000,00000000
747545,PASS,4,x30,00000000,00000000
747545,PASS,4,x31,00000000,00000000
747685,PASS,5,x0,00000014,00000014
747685,PASS,5,x1,00000000,00000000
747685,PASS,5,x2,00000000,00000000
747685,PASS,5,x3,00000000,00000000
747685,PASS,5,x4,00000000,00000000
747685,PASS,5,x5,00000000,00000000
747685,PASS,5,x6,00000000,00000000
747685,PASS,5,x7,00000000,00000000
747685,PASS,5,x8,00000000,00000000
747685,PASS,5,x9,00000000,00000000
747685,PASS,5,x10,00000000,00000000
747685,PASS,5,x11,00000000,00000000
747685,PASS,5,x12,00000000,00000000
747685,PASS,5,x13,00000000,00000000
747685,PASS,5,x14,00000000,00000000
747685,PASS,5,x15,00000000,00000000
747685,PASS,5,x16,00000000,00000000
747685,PASS,5,x17,00000000,00000000
747685,PASS,5,x18,00000000,00000000
747685,PASS,5,x19,00000000,00000000
747685,PASS,5,x20,00000000,00000000
747685,PASS,5,x21,00000000,00000000
747685,PASS,5,x22,00000000,00000000
747685,PASS,5,x23,00000000,00000000
747685,PASS,5,x24,00000000,00000000
747685,PASS,5,x25,00000000,00000000
747685,PASS,5,x26,00000000,00000000
747685,PASS,5,x27,00000000,00000000
747685,PASS,5,x28,00000000,00000000
747685,PASS,5,x29,00000000,00000000
747685,PASS,5,x30,00000000,00000000
747685,PASS,5,x31,00000000,00000000
747825,PASS,6,x0,00000018,00000018
747825,PASS,6,x1,00000000,00000000
747825,PASS,6,x2,00000000,00000000
747825,PASS,6,x3,00000000,00000000
747825,PASS,6,x4,00000000,00000000
747825,PASS,6,x5,00000000,00000000
747825,PASS,6,x6,00000000,00000000
747825,PASS,6,x7,00000000,00000000
747825,PASS,6,x8,00000000,00000000
747825,PASS,6,x9,00000000,00000000
747825,PASS,6,x10,00000000,00000000
747825,PASS,6,x11,00000000,00000000
747825,PASS,6,x12,00000000,00000000
747825,PASS,6,x13,00000000,00000000
747825,PASS,6,x14,00000000,00000000
747825,PASS,6,x15,00000000,00000000
747825,PASS,6,x16,00000000,00000000
747825,PASS,6,x17,00000000,00000000
747825,PASS,6,x18,00000000,00000000
747825,PASS,6,x19,00000000,00000000
747825,PASS,6,x20,00000000,00000000
747825,PASS,6,x21,00000000,00000000
747825,PASS,6,x22,00000000,00000000
747825,PASS,6,x23,00000000,00000000
